-28.0,1.2350420011553604,0.05594135506357533,1.1794337181550079,0.11956373774483768
-20.0,0.9708526470723965,-0.08036417130253132,0.9828797700439746,0.03289096582359544
3.0,1.2819647853628646,0.05060625018645849,1.2060377874669017,0.19114706979732532
18.0,1.6304203852980037,0.2160200411858452,1.4579661477370491,0.36278487250257513
46.0,0.9023221806152237,-0.13081847118769602,0.9231739132554968,0.003230185255050505
65.0,0.8998615757431498,-0.14064107613577698,0.9190028635005691,0.017235245148849686
88.0,1.592014915457452,0.26017750130373724,1.4168415689863014,0.34179516315962827
95.0,1.219367264743982,0.1408568208582304,1.1343537185751187,0.18699308864607736
115.0,0.7076429970934219,-0.10121333848708924,0.7563145130049095,-0.02177576521131233
127.0,1.1067332781378412,0.09709320999051613,1.0394076119875302,0.22425084404704038
152.0,0.6764498447976542,-0.25355640814366154,0.6888587369606237,0.10446406271186919
176.0,0.7631775076524323,-0.3805162936036251,0.7520332276631401,0.08410629339818833
190.0,1.2389980496897826,-0.39751049622015405,1.113848939060462,0.17887449442458492
239.0,0.5480781132792837,-0.8342881050603981,0.6652947569098313,-0.5473659945100532
241.0,0.4473125422438813,-0.7615602740779203,0.5434409452377221,-0.5081307281729974
264.0,0.5864339447437417,-0.5038125123023679,0.5469503902504906,-0.12304367817509979
294.0,0.2873671215653424,-0.5848627414078165,0.27698524305579325,-0.2830321005042346
309.0,0.824981595138963,-0.34160417303586366,0.6363737348453771,-0.10567914089724612
316.0,0.3321837198527052,-0.596285312749461,0.2511786454902735,-0.397017246219832
332.0,-0.04435315942331719,-0.6259493399340269,-0.023846435714980463,-0.3412230663865434
355.0,1.1387513620481986,-0.02734470448202808,0.872826859288468,0.34840865611628496
374.0,0.5369234697028697,-0.3853872240431413,0.4452034905578911,0.08424210663994774
412.0,1.519595895508837,-0.7109471016970983,1.2998169716166688,-0.23981099646729015
441.0,0.4608067586131498,-0.7180453815093581,0.4914706148758568,-0.5166359984563633
453.0,0.6116776774571433,-0.4973606940324419,0.5658300544462171,-0.2201922456040521
474.0,0.7831398153087809,-0.4064518183707892,0.6336201294406791,0.0012123585925651603
501.0,0.2589600839094808,-0.7135991332431337,0.19821596337742836,-0.2255563056072117
512.0,0.8933312056356669,-0.48654535980701763,0.5845465324093848,-0.026870222121815363
533.0,0.5021180122133487,-0.5334261418979689,0.4376830325899014,-0.1918477127722993
554.0,1.0956368038120416,-0.7760903303429678,0.8892152257819381,0.017562759893344014
575.0,1.2264456556263779,-1.0182935933771136,0.9841695396605651,-0.07046591662913992
597.0,1.9166903000603996,-0.3294818115828235,1.482022575173321,0.4232020205589765
608.0,0.9667023994078275,-0.6553214167623693,0.7164306224666189,-0.015216131069630053
626.0,0.5571694354247939,-0.9326366825936334,0.35662662799226397,-0.2362092032809306
652.0,1.395971141472407,-0.5978220384268631,0.9757345693605501,0.04542345071741159
676.0,0.5876191498278417,-0.9684930123119181,0.42610865257914227,-0.39668128071383046
688.0,1.0970121089192373,-0.646931435755621,0.796129808892052,-0.06746764887800352
709.0,0.19041551577210436,-1.088521017664203,0.1112093696398403,-0.427395867895311
737.0,0.49619700069097594,-1.0946367792119798,0.22221341622730806,-0.2913073951834847
787.0,1.0400169894966527,-0.7617859768047587,0.5756257029986682,-0.07477104268681595
800.0,1.2850618667311493,-0.6697925159365377,0.762848642518234,0.05201406186219763
830.0,1.0348124847720843,-0.7925678642451587,0.5419426414874645,-0.05159919524244862
838.0,0.9498902129573018,-0.8853398116042516,0.4558741605281532,-0.12129160293634414
863.0,0.8909974210653087,-0.9383383823349705,0.39854159531965627,-0.18893405036342537
871.0,0.4047092136168223,-1.1987345922817179,-0.025280096163113885,-0.4337551017531181
890.0,0.7206123816079807,-1.055906873866847,0.21303518851944178,-0.2440844979929202
905.0,0.8368299607115331,-1.0236023013081559,0.28020111323501085,-0.1656837392249616
926.0,1.4969675056021234,-0.6884927858852873,0.884688888027801,0.12260375958598262
