-17.0,1.1938168763284986,-0.8341844515969489,0.306143371292911,0.2420486946695232
-9.0,0.9234112770469413,-0.9805952104935922,0.21129681029882103,0.06650426956298537
-1.0,1.225306445829439,-0.7683146427175177,0.33240942155193937,0.24677293114142188
7.0,1.55215507992614,-0.5141805473722492,0.488604760181918,0.4779976025895719
14.0,0.8174615174362573,-0.9391464798059259,0.19461432986533517,0.002600643425306373
22.0,0.8006392706719153,-0.9235172902677186,0.190710886178218,-0.009113769758464799
30.0,1.5223729522783322,-0.44173820671739417,0.5140042952895155,0.48502604061801613
38.0,1.1802788209055117,-0.6410777406355803,0.3571486885032702,0.2632676237773189
46.0,0.6628181996882572,-0.9371847206895038,0.15367391799462507,-0.05223606867930777
54.0,1.0736965521397208,-0.682836955946319,0.3141194956221625,0.2150965975230545
61.0,0.6711814960456381,-0.9512641550722101,0.12347764247818276,-0.06577288061895106
69.0,0.6635816401966919,-0.9518541538619907,0.10012609739514979,-0.09763362008469798
77.0,0.9554019030885298,-0.7790756218312906,0.20762313752883793,0.07758711577784665
85.0,0.09094604551218233,-1.3407758494252318,-0.1673391994131923,-0.5146774510287755
93.0,0.1685433701771234,-1.292708948574591,-0.13066219740718946,-0.4800575338727219
100.0,0.6525093219172127,-1.0038378646418318,0.09113977826325409,-0.1656201863791112
108.0,0.4463809018668564,-1.0953714667603198,0.012755616602112274,-0.27291420904985314
116.0,0.9676442739019205,-0.7371921971804389,0.2475428658549967,0.06982601404029296
124.0,0.4494155823750256,-1.022239682057036,0.05393891772046672,-0.2413227875681179
132.0,0.2348219468261108,-1.1352983111261663,-0.014262870815224704,-0.3632996610734763
139.0,1.4129794123849835,-0.40870603012147205,0.49034057845330037,0.3891097094824955
147.0,0.737611991061948,-0.848141592184633,0.21120844698147068,-0.07282324119540808
155.0,0.8748048512599602,-0.7884320446106179,0.2739553453711963,0.004654236932061335
163.0,0.28922985657326605,-1.188766933130393,0.022146276715351965,-0.3743994181320823
171.0,0.650741815526809,-0.9602063613931234,0.19825880006158342,-0.14184760048590633
179.0,0.9257455624138369,-0.8007960317023145,0.31617296444909865,0.023929521457565654
186.0,0.41775846267332084,-1.1306281883668579,0.08881624541529656,-0.31722283299271065
194.0,1.0545729751270014,-0.7605735218040154,0.346612763532618,0.0709217216953423
202.0,0.6687339081843253,-1.020948632019147,0.17675276354776365,-0.19479375839905777
210.0,0.8163089479143251,-0.9655486100516115,0.22708403578226374,-0.1288098010905756
218.0,0.7132593691591712,-1.0641898477256242,0.18437946977177894,-0.2263258540573277
225.0,1.736905160134729,-0.4687362442875594,0.6000855522114217,0.4179971254983078
233.0,1.0005377549183263,-0.9682880634061114,0.2676712951497938,-0.09438565221590905
241.0,0.5814379708355103,-1.238659934640722,0.08600226818271475,-0.385843583755043
249.0,1.3640233516171407,-0.7817996543046688,0.3974982853792772,0.10692670398796573
257.0,0.5583813119265484,-1.334487645152789,0.015140548752029498,-0.4401661999733256
264.0,1.1647171016140174,-0.9965065441239613,0.26387653353500334,-0.05517950298778306
272.0,0.2852709029837469,-1.5537856617754,-0.11730446518205243,-0.6162869765108107
280.0,0.5547602804388717,-1.408266609332714,-0.011347045327547683,-0.42994685469306954
288.0,1.1514262986697827,-0.9956623431186081,0.25788210071633605,-0.011474930883787017
296.0,1.3604507439112363,-0.8423178222153636,0.37505810071919665,0.16284213921902485
304.0,1.1184298837695779,-0.967499713861105,0.30764611637392597,0.032083980130709754
311.0,0.9813535650445149,-1.0173044851196014,0.26503617435232885,-0.009064544790244055
319.0,0.8911669520003728,-1.0416803690206207,0.2562087229099952,-0.046334533341527026
327.0,0.3999190704568154,-1.3265125982014376,0.059177678833185365,-0.3690727139032747
335.0,0.6969630591636866,-1.1172858636067464,0.2024004611164154,-0.1764776503589462
343.0,0.8075959487290962,-1.055047221229405,0.25140251059103524,-0.1499997580550962
350.0,1.4411392154989269,-0.6755527923380416,0.5388953111605089,0.2196724657330944
358.0,1.1974370782742267,-0.8888769258608232,0.46066053288016384,0.023385241784283264
366.0,0.45125708886575067,-1.519234020409662,0.16006870036532128,-0.513565187527536
374.0,1.4985329953974302,-1.1961082538861232,0.538316713090509,0.061193928310011025
382.0,1.371388521906761,-1.5513914831127993,0.4037076919691422,-0.13785372949451996
389.0,1.2525691331094464,-1.6527190422634706,0.2562546323316123,-0.23838177913005104
397.0,1.7007444921392474,-1.2775045594708272,0.3378628233131771,0.16011172728918438
