-187.0,1.1647217068773927,0.5083616709256764,0.5984577779730261,0.8584354951922015
-177.0,0.8672212296154181,0.4020720911784416,0.45119105182897945,0.6226023022510951
-153.0,1.1903044422448523,0.5122776985136328,0.6236568499005638,0.8727807956923148
-146.0,1.561568260238334,0.6331533168981073,0.8316892816378315,1.1569181457455002
-121.0,0.7938370901608668,0.3631629777451193,0.4182499939228521,0.5695637393365872
-110.0,0.7821254089657568,0.3550591337694877,0.42414940057069694,0.5538478102554958
-91.0,1.5866094947239238,0.6381189961374514,0.867442682185035,1.162063812022991
-72.0,1.2650105928397508,0.527489084255991,0.71264515798536,0.8999836411917974
-47.0,0.7560274151412486,0.3650524853803778,0.43581943992388184,0.501786231401728
-42.0,1.2120869932157323,0.5240632437123393,0.6929114961938516,0.8427529950245942
-22.0,0.7760220790028198,0.3865927561340898,0.44021171044634205,0.5128598232378355
5.0,0.7517359607819137,0.37249073735675886,0.4148500927291856,0.5076805690765062
7.0,0.9961203595490494,0.4370898127185514,0.5119065481163264,0.7334421058415173
34.0,0.012027517210796979,0.12450114933546996,-0.040440624242011725,-0.025620261311798287
50.0,0.06657995469813294,0.15022285578217742,-0.00902658802946854,0.009574263802338057
59.0,0.4959986667155185,0.26298134812682605,0.24050342101307057,0.3497779220406477
106.0,0.3078891366525009,0.1619286503445792,0.13869838054840766,0.22744136280798039
125.0,0.9049552622461802,0.39312439619665074,0.4861586215150942,0.653221081809491
141.0,0.42715916601878795,0.2223147777320321,0.23222999433079686,0.2870869260440541
153.0,0.2720183324569929,0.21074465247229282,0.15273617908121961,0.137561503978524
176.0,1.4700740064656594,0.6260432400994729,0.8091606258347617,1.049191363346176
187.0,0.5960119348028029,0.25780602896366744,0.28293213057191136,0.4575923908207526
222.0,0.6153381601712753,0.2783467323970021,0.2931935686381103,0.463553083944132
226.0,-0.06276970845932595,0.03496604311472035,-0.06615417816334535,-0.055663400971118715
258.0,0.6016000963759255,0.35556605650617046,0.26196890743531176,0.41803906504582455
284.0,0.8802379123645189,0.41110009109900364,0.5091483854842049,0.5878220901329714
286.0,0.2421901969369979,0.09802657793483807,0.2352017082452782,0.08538278521333609
296.0,0.8136211173896836,0.2625448843926984,0.5339767766628112,0.5522545745334646
312.0,0.3599236677195436,0.1373692148571365,0.24830618484820233,0.22593329643139418
332.0,0.5795958079848229,0.23664538824821613,0.28268644594663134,0.44778296919767446
355.0,0.5628986180465592,0.22588746153489667,0.23920824881065147,0.45919216336822644
376.0,1.8664687708261372,0.7234301588187475,0.9053022735382329,1.457149478123572
419.0,1.2567958565313437,0.6017773665458022,0.49740631074045905,0.9850369431046133
443.0,0.7784739829277596,0.4001233380257269,0.2675211323858876,0.6251734501054529
470.0,1.4823312556976118,0.5777386880609252,0.706382975851957,1.1656532288581423
500.0,0.7234486436813133,0.33297711866248514,0.22468356489074354,0.616178527431138
519.0,1.3512227891330075,0.5080428421917091,0.6216766611994133,1.086151293872588
523.0,0.24555623196005416,0.10577045332048252,0.0347169149562383,0.24191620092852262
546.0,0.5069846989241394,0.21669584382681126,0.19122169180725124,0.42354491032625086
597.0,1.4441553933287914,0.523442524835047,0.6018645571789664,1.202584522528409
605.0,1.6473102803944832,0.6079032578488632,0.6870671850452688,1.3626216413375496
627.0,1.192400838999722,0.43512686372153087,0.49850887996536225,0.9908363456008779
642.0,1.0132865944316818,0.37524095476218616,0.43988109530527975,0.832670803823077
662.0,0.9318635892914557,0.3037727801404725,0.4460071958828179,0.7603538263851509
696.0,0.48329503389567696,0.09275470450172285,0.21898865902185372,0.4285691645798785
698.0,0.805196051428468,0.18807168827396814,0.39059918545965405,0.6818465562202577
706.0,0.926164516499886,0.21260020820858008,0.46224563778227196,0.7761197734998404
735.0,1.6591348827839645,0.4212269447214211,0.8436384306990667,1.3596944356657614
738.0,1.4166937626773475,0.35231939682159613,0.694347225332895,1.1816487802292548
752.0,0.6387479531941738,0.1538544556111403,0.3051506167490585,0.5448713397612476
776.0,1.644996371937484,0.4950648973385223,0.9004520666095809,1.2843141794380646
798.0,1.5862569137970088,0.34574325366809916,0.8998283118554993,1.2614639799203364
823.0,1.862424832797699,0.4600353754535678,0.9948068278567183,1.507769856368328
848.0,2.5915369044889003,0.7481142517579628,1.4035897703495555,2.0452366529020662
874.0,2.944163794345896,0.804210674014173,1.631088567004466,2.313327508098924
889.0,2.7927406862426762,0.7138799546536518,1.519610014402674,2.2288193994202663
906.0,1.6001493577768164,0.31342527511944107,0.8504717205521406,1.3236584300423093
925.0,1.7028162681834718,0.41432843344028325,0.9378206043391347,1.360510612571063
948.0,1.8843880692833181,0.526598947212831,1.0308825821069865,1.4863765509398872
972.0,2.038366341876767,0.5856424525957107,1.1101135402923232,1.6046463989144417
977.0,1.2655399272419339,0.29997926263602076,0.6447610980980223,1.0488534846343267
1000.0,1.254824379396156,0.2947587232097795,0.6324734215836884,1.0438291951175913
1021.0,0.7377700566145975,0.13590427196072566,0.3571301928490203,0.6382260624719108
1027.0,0.6140548527541391,0.09396501072076979,0.2949186136341948,0.5395041251749828
1050.0,1.4622747457214822,0.39618176979333886,0.7688438136417803,1.1766175214746457
1059.0,1.7133974971260097,0.5141201139817154,0.9044154312257249,1.3592081355268235
1081.0,1.1280265796117546,0.3353420372134149,0.5772875118056366,0.9093644775799158
1094.0,1.6297331743644246,0.5257158358534153,0.8618086724668786,1.2787572958589033
1111.0,1.3555171036730767,0.4289540461296906,0.7325435358021065,1.056623969368365
