7.0,1.35348272929028,0.18921143591720568,1.316583650462175,0.17609749037055478
30.0,1.036544286447837,0.06410251339032691,1.034944305478483,0.09130202719219296
68.0,1.2793731038248772,0.18419972262677886,1.2376044326876505,0.17807406898414213
92.0,1.570381362737749,0.32202116471593767,1.4840225943631995,0.2715494707746161
118.0,0.7874533014021665,0.008948165719701445,0.7910990892541323,0.08559846526914057
145.0,0.7349310426444788,-0.008489946317307175,0.7377999446857628,0.09321529098220721
173.0,1.452527882858719,0.2716167249117918,1.3608121688322057,0.30528212179871117
197.0,1.1031397339617173,0.128827029287367,1.051324222834657,0.2244940435727238
215.0,0.6029637758038381,-0.04739272733429667,0.6070562953085591,0.12267550229890045
219.0,1.1287832587867854,0.15257387562330826,1.0692818157657475,0.2890117197634788
224.0,0.8669428939391498,0.00396579774625358,0.8715882604470034,0.13194366616141456
247.0,0.8386803550579668,-0.030315470673037803,0.8088524179759938,0.27342510265060105
270.0,1.1159533750485784,0.11197202383386615,1.0277717180946995,0.4050831128775035
288.0,0.1711727860747403,-0.2244060579243793,0.18083784304858364,0.17972777108249222
315.0,0.3075858348359709,-0.19965532840138145,0.3086550157535367,0.2126191618377624
345.0,0.8797879512601204,0.028153479922564686,0.8475041232652621,0.28042106659042754
414.0,0.6932635817664979,-0.03109423804060721,0.7266569510950629,0.03696999998025395
447.0,1.1959582695946527,0.09395246238480773,1.1682916771950396,0.1856185609485849
477.0,0.6562923156667981,-0.1262745747271331,0.6892584960033512,0.06454078752127043
516.0,0.4060136844387675,-0.21700458364843317,0.4630707012961681,0.016323887981334217
547.0,1.5643401768757823,0.26733694324063917,1.4731701354062472,0.33520540656490083
573.0,0.8349353654252989,0.028019421627649248,0.82113891224936,0.18036249984047065
604.0,0.9622275835794508,0.11801860979737816,0.9263450218458404,0.22683784215798736
656.0,0.45064302512662957,-0.021071511529600156,0.48093984884463226,0.04442353528390455
679.0,0.7887944935276011,0.0944897815689629,0.7927907183272076,0.0573921959846637
709.0,1.0551025238866034,0.20355287396840627,1.027713205311317,0.10734570924653573
733.0,0.5539506164973895,0.0005999128275601395,0.591628729867531,-0.043914151040760616
766.0,1.1947798822625417,0.2365135454613156,1.1553092069562936,0.14746902948959015
785.0,0.7836035199633326,0.06406480296609612,0.7958542157651123,0.03937276898331732
834.0,0.8927022191106155,0.12889152098887274,0.87771046723474,0.1362175573483306
864.0,0.757728500487683,0.14224916458322656,0.7347949473107068,0.14979498071573766
888.0,1.7679936933131675,0.5589625785269035,1.6169204152603012,0.41903432348465597
910.0,0.9771948179437894,0.2746112324921133,0.9219562833553534,0.17217696497778984
932.0,0.5456101389963522,0.10322426177424582,0.5422166022946289,0.06295240448064221
952.0,1.3231173875641618,0.42583354972982834,1.2175888216837911,0.2826724649308337
981.0,0.5332128510231,0.11138467743408881,0.5394360383898471,-0.010624894514439862
999.0,1.1045952028341883,0.3241424600696894,1.0443389029733088,0.14398213319227204
1018.0,0.17604445510544842,-0.05201649343042014,0.2297077729359679,-0.09095105864972025
1038.0,0.42778622535964594,0.051880568882476524,0.4474482693500614,-0.011455388751371032
1051.0,1.0558432809641047,0.3150346763993214,0.9938323012542085,0.15862023196350436
1070.0,1.288454305534819,0.39130064710060625,1.2079239433971576,0.18026401205975945
1121.0,1.0595730618914145,0.2553046580692694,1.022966157836438,0.07129571867153889
1124.0,0.9457819984134738,0.20835027683067675,0.9244476358043549,0.028218653161759484
1127.0,0.8968428539666649,0.16442845781126253,0.8895494459354795,-0.036530438805647346
1139.0,0.6242128119142202,-0.1395185310164383,0.6308112274327531,0.22982770266715732
1157.0,0.7506679882658297,-0.003541491062271515,0.6850982834230774,0.35705919859135254
1176.0,0.9589552263676624,0.12258062828816675,0.8932239094666352,0.34620851574435374
1207.0,1.597029711341912,0.39976028290102117,1.4615467443932209,0.4798588376073296
1265.0,1.0396070325609315,0.1725013012777853,0.9538647914634032,0.3610678537999574
1298.0,0.2291469837575466,-0.21627430000239226,0.2131170389610897,0.2364019842784253
1328.0,1.1547259575967088,0.16435924431221519,1.0261687350489819,0.48737765369604236
1356.0,0.8761114510887722,0.07415053004501816,0.8106484993234128,0.34474802296012375
1390.0,0.7573539448043345,0.04531354824408909,0.721200267684762,0.2672378860585195
1416.0,1.263398975263712,0.31335165967533335,1.1754977017628276,0.32491323069009337
1473.0,1.372934792231343,0.42418254902939684,1.2310520759098182,0.42488979891347095
1509.0,1.3480178962725784,0.42661299335921476,1.185781920440687,0.4683825365438869
1514.0,0.6894454945738311,0.14007955410001002,0.6553448787352589,0.18269923343003103
1524.0,0.8626198391258411,0.19133726714262644,0.8225138813962268,0.18684608617584444
1540.0,1.1205567263515008,0.29328168426511214,1.0543031055632,0.23073611522890783
1554.0,1.3537729994030467,0.407154929073553,1.245458478102751,0.32515918867434884
1577.0,0.751418252181502,0.16938262115464925,0.7111534872781926,0.1857150308504223
1602.0,0.8802032813203976,0.22035902363924698,0.817909418482362,0.24253081526574005
1630.0,0.5092430699559088,0.07135878837859844,0.486127744509228,0.16565293046585206
1660.0,0.4773314920177101,0.05822194826524152,0.4552147989209625,0.1665110846206428
1695.0,1.3227599443157372,0.3919977771704568,1.200713414737634,0.38326040169612086
1730.0,1.5711685306833787,0.49661593624607836,1.4204779311487767,0.43928238292064725
1765.0,0.9987054830270289,0.2666581946970587,0.9232238741315101,0.2730456981715529
1793.0,1.4526221510933424,0.44813701144735607,1.3255533100672445,0.3791064934475266
1820.0,1.2082109158525496,0.34865978310109397,1.1163426510981131,0.29796666745573674
1845.0,0.8235471578694187,0.20066002670174238,0.7832637233052228,0.17348331488482777
1870.0,1.26444772811764,0.38227346521477623,1.1700523637185607,0.2839382591252752
1894.0,1.8042677110671836,0.5809557087941126,1.6461523154039817,0.43975856422941284
1918.0,1.2252996853224534,0.31685583477636925,1.138675282154586,0.32372449418047194
1941.0,1.9774199275544553,0.5654567497051961,1.794039026706503,0.5859156902442528
1964.0,0.344930563799027,-0.11814315409772608,0.35588476752218734,0.19657547294174804
1986.0,1.7891248366825931,0.4515201266268658,1.6126008318402576,0.6127488110079197
2006.0,1.4419697499511925,0.2804234476843162,1.3109360261960843,0.5284406859637635
2030.0,1.171808857273108,0.16895097005758627,1.0848560885104679,0.4215847604964215
2050.0,1.2303471043787801,0.19645497679045631,1.1514912842994127,0.3823122426907051
2068.0,0.3314129033236224,-0.1809249348335403,0.37809526448588193,0.09952870010724144
2087.0,1.0810196739130096,0.09633537005090374,1.050069484952546,0.25767973502617414
2109.0,1.3067632932398188,-0.025223395677090435,1.2665214276206063,0.24759982300721628
2135.0,1.6671639314101148,0.11165679359137037,1.5630675473947493,0.3675124825984714
2160.0,0.6717889449325468,-0.3143692832666106,0.6653763059736961,0.013364993653546882
2207.0,0.624010652828465,-0.25991091551763945,0.6541345079766829,-0.014591455798282568
2235.0,0.7712734660933749,-0.1559003419573179,0.7877630548526371,0.05695299310183226
2258.0,1.3644225609899816,0.1297050212515729,1.3070586983438086,0.24284158904759304
2282.0,1.1279412896750125,0.08824373042498354,1.0954031165485738,0.20884116258880964
2304.0,0.7588519694772841,-0.0057728162994143545,0.762441610044473,0.1383546224718139
2328.0,1.165683786516016,0.21602105190757698,1.1036788270270808,0.2796274181365461
2355.0,1.0007297963765227,0.1951230643150536,0.9485389802324828,0.24828719441074712
2379.0,1.3389317166701606,0.36081553139759226,1.2387959203814087,0.33544927598195934
2409.0,0.6255132778939521,0.07284747986774887,0.6183072812365755,0.12591143964230542
2437.0,0.7607607770536507,0.11164602512854818,0.7448736523080188,0.1369025372301606
2461.0,0.7291555721089171,0.07077829938380792,0.7260710263931255,0.10618536024545142
2493.0,0.2883597659817474,-0.130405344027222,0.34562072217944984,-0.02447332310064043
2515.0,1.0142486905988712,0.14745439525833418,0.9846489141706393,0.15855576779544825
2547.0,1.0111178224292643,0.1301125908557934,0.9865057082987083,0.1411630057702194
2572.0,0.9166894985609608,0.07920618206232086,0.9085200404005472,0.0914549553324885
2596.0,0.8306243602045036,0.04179295164247167,0.8361415377489583,0.04845797917271348
2617.0,0.3544169492394723,-0.14013327107963275,0.42069700661285614,-0.10241678501842319
2641.0,0.7704285648745944,0.04075944186673787,0.7848135279536665,-0.00997106886543881
2664.0,0.8052410312121306,0.07403047418188215,0.8124059639353147,0.01216763148933929
2687.0,0.6204119936887644,0.004202950165911906,0.6487596633748886,-0.015131434145673514
2715.0,0.9096786273031079,0.15585300310920658,0.8976842821696307,0.058538795805129634
2744.0,1.1504611950822585,0.2542196588588887,1.1090281964415958,0.11695472216004102
2780.0,1.7181452692773833,0.5653046777967263,1.5824670191250194,0.29603540899521535
2784.0,1.0255023413140747,0.2919450941612978,0.9767131986136092,0.09130270072089777
2788.0,1.0790767766733005,0.30369582755176744,1.028230615057734,0.08894377072064523
2806.0,0.9631728282932488,0.240462771351351,0.9334001371588737,0.03351735836954474
2820.0,0.20886793496703793,-0.06466163246333334,0.2741695068858159,-0.17755734715388377
2846.0,1.0141365622509984,0.25084269894210737,0.9821159019537701,0.043737119270983955
2869.0,1.064670507793483,0.26395382362534386,1.0283600189894275,0.06562336313439296
2928.0,2.093893523059382,0.705648872398742,1.9242960673452034,0.32332369230850977
2962.0,1.0221010167837574,0.31308770017207177,0.975900712023353,0.016040637813185914
2998.0,1.296648597583323,0.4266678068308529,1.2153005559165133,0.12378368867380135
3028.0,1.2247010261999336,0.31040760363009345,1.1769062255937444,0.13912249182078082
3060.0,0.8029475892469258,0.07947648953826827,0.8225493208008607,0.036664761266074236
3084.0,1.7347189968491212,0.34342689584576563,1.6346591570277746,0.4080386384695645
3117.0,1.5005394395300018,0.1849737597925354,1.3655682787974315,0.5487492531188448
3167.0,1.464764935506362,0.40367471921083,1.2696090983940895,0.5913988241489807
3190.0,0.7322199717513801,0.15058810496580355,0.628092754472605,0.3687445393904948
3212.0,1.4844953018605753,0.46378015964238195,1.3036234608051531,0.5186216177391436
3239.0,0.3006195055150789,-0.08852364869605367,0.30446585713599383,0.151849219082252
3260.0,1.1656601188298943,0.21811443011942971,1.0759105043970894,0.36834668748448973
3295.0,1.922783764231209,0.45519593581445206,1.7648269790336615,0.5296783754054745
3339.0,0.5236794716757391,-0.0190568209107915,0.535472818894442,0.11436025330556922
3365.0,0.6750703291142948,0.17168444117417994,0.6176087185322938,0.218811358567339
3389.0,0.9698152685528739,0.3122301165056737,0.8691404406823743,0.2954904364305004
3411.0,0.7253412081389654,0.22260082873842024,0.6682513315344003,0.17712898112686024
3439.0,0.31044021550133327,0.012401535791113139,0.3220758984266513,0.056275452688938715
3462.0,0.9905051202264926,0.24813610191095878,0.9296656643287258,0.2333391889418033
3511.0,0.5641491437486574,0.06291612909994351,0.5673368650960622,0.09020184394342969
3536.0,1.2461042805809377,0.36839511944104064,1.1667595610151145,0.22143840183624414
3568.0,0.6683030426704036,0.15310493418099852,0.6571466697232895,0.05812005161662835
3592.0,1.6663933338945902,0.58071168854396,1.524178153305308,0.31235763733947663
3618.0,0.6668318330167486,0.17119324312440237,0.648982858672938,0.05821200470421946
3647.0,0.8134332646999617,0.20542582112513635,0.7712108362770606,0.16626313357410172
3670.0,1.3005759429404442,0.4076373240957564,1.192473090230385,0.311887342150292
3694.0,0.4876424497168247,0.08393542622721387,0.47957211023287133,0.09585835767869058
3717.0,1.1080149207746246,0.340727052851838,1.0222999027072524,0.2551076236799119
3742.0,1.572697336701519,0.5287856960330096,1.4300515149430733,0.37489161577728863
3767.0,0.404122207598961,0.061472474146669565,0.4072274289580391,0.05809088069276469
3786.0,1.1634789841938158,0.37860074478224015,1.0695063652966792,0.25601593058142763
