-28.0,1.439609636188088,0.04830866905225525,1.3804264071647914,-0.09132611014004909
-23.0,1.0747328864723722,-0.06644839639439903,1.0628028918094783,-0.25658872156551304
7.0,1.3840719050238335,0.02997228999244783,1.3006906754164758,-0.09617166965606164
39.0,1.8221270350588017,0.14117297504300613,1.6472657705476406,0.028985694435799902
72.0,1.0011137012372426,-0.09609066045972112,0.9922630089293042,-0.29428494614092354
145.0,0.9393999051902573,-0.07299781625737918,0.945105106083111,-0.2183767847352125
149.0,1.8026418467463423,0.16899842129395412,1.653377567825875,0.17461140851408674
186.0,1.4896972342655639,0.08193283893027466,1.4124052588834755,0.005394392403470116
219.0,0.8867506993561529,-0.09211254165114657,0.9162770667897091,-0.2513176535309053
253.0,1.3457632495696017,0.02047816714221514,1.2901387954020096,-0.015349712732964066
284.0,0.8933151061010123,-0.09352163297896829,0.920954789063187,-0.2597709739274194
319.0,0.8996249499202175,-0.08768654186702626,0.9124918419149128,-0.3445512923415289
350.0,1.1856685949574792,0.020482938372128945,1.1455053881358344,-0.1502832561550709
382.0,0.22899923342195194,-0.2618563490208262,0.3698174363895469,-0.6431009557501828
418.0,0.31436492477999944,-0.23127318289384996,0.43988118884860306,-0.5977143488704231
448.0,0.836230226893047,-0.09260713228140664,0.8606214141747089,-0.3492369154413585
479.0,0.6537319307035274,-0.1620708988623486,0.7143010311794661,-0.4609140546371278
515.0,1.2361552243908611,-0.002865258213246638,1.1897021206795697,-0.13218333534713106
547.0,0.6653077384101574,-0.2184523039483945,0.7289109927859068,-0.3393970117662535
576.0,0.44074950840256644,-0.29306388614605794,0.5483900503608559,-0.4340193813953771
580.0,1.7588410792667055,0.17803932888192245,1.6303974564170827,0.22871160838771837
609.0,1.0115722674089762,-0.11094875054322945,1.0127760948089357,-0.23220349766056034
643.0,1.1363635434097088,-0.08195018032142617,1.1068338632742696,-0.19423310084820147
708.0,0.4161560867692492,-0.37307204364495095,0.4760279436983066,-0.6223017133374492
738.0,0.8740447827428559,-0.3081245973728398,0.8406582235647039,-0.46308934709815636
742.0,1.275686996941486,-0.2528251852705614,1.1755623525355774,-0.35266669421862096
792.0,0.746088246984549,-0.4392696012697236,0.7582039899041242,-0.6145542584767687
797.0,1.4079212862006052,-0.27157350989661794,1.2883890028949772,-0.24157210410366836
830.0,0.9311124932760422,-0.3816497603850354,0.8959310105164893,-0.4640464410167666
883.0,1.0996078722383484,-0.44711954033948603,0.9618257777068329,-0.5205443200951629
891.0,0.9615796094390081,-0.4849622040629322,0.8336367042282999,-0.6305904031944797
920.0,1.9306507332593086,-0.10854544822834669,1.6508434200619493,0.058151728841350614
955.0,1.014152487386688,-0.32382778349281116,0.9343981071531167,-0.2371586886487314
988.0,0.5750587240307059,-0.38221441176823334,0.6091635346817417,-0.47206677874803604
1019.0,1.4014206131718312,-0.11711445699382893,1.2953008997474296,0.03311284138341622
1053.0,0.47073974966724064,-0.3347817389915747,0.5026626207653013,-0.6080291374147029
1086.0,1.130600091509605,-0.15658704030300377,1.0267564582754893,-0.3233487206518186
1089.0,0.1889574665059176,-0.43233372427759176,0.2282618944651782,-0.9174364945601399
1094.0,0.46747788577496585,-0.39296106588460755,0.4849120180543291,-0.6822198518523338
1127.0,1.1435249471142361,-0.2326063471134837,1.0449540214822335,-0.2705526871819799
1157.0,1.39622867715866,-0.17417950946744154,1.2492354866292978,-0.14757471584233967
1160.0,1.135491480685232,-0.2504739019177492,1.0331481260729543,-0.2832076771296616
1222.0,0.9806696379677311,-0.3211368053663955,0.9023388103452169,-0.3101730014893849
1235.0,0.8993277031297056,-0.3564937303052461,0.8414474872635997,-0.32345824195817
1265.0,0.3679579720021797,-0.5165232407591813,0.4096339794780427,-0.5833930576420716
1269.0,0.7137203501143847,-0.427888895100645,0.6913150955807263,-0.39746850112299065
1299.0,0.7807665144659036,-0.3785937902116636,0.7451092316735018,-0.30630517086251197
1329.0,1.4614074946416418,-0.18800657915245556,1.288968517915356,0.016506728756345596
1333.0,1.1484427864598263,-0.2957171485969737,1.0258198951087107,-0.16900687246233043
1381.0,0.2012695475681905,-0.5738362259909566,0.2541938155597424,-0.6552366308692563
1390.0,1.1495536121055512,-0.31500677363815827,1.02774464136254,-0.1559926877138954
1425.0,0.8424406853263798,-0.4110891233432359,0.7848559020665953,-0.2997461886111485
1428.0,0.7942508041689411,-0.4715820645805792,0.7687136508172946,-0.3231372177578803
1458.0,1.3745779664779485,-0.28700996403136064,1.2496539272800802,-0.004600299231919014
1462.0,1.5673371411584829,-0.24157608213098514,1.4056498755323146,0.10516059837861219
1491.0,1.5270761722209596,-0.25821486365742796,1.3722715683209952,0.07789607984794253
1499.0,0.7941330715313342,-0.5468612918310816,0.772077640995799,-0.3279808412938936
1529.0,1.780445043069509,-0.48996995921245867,1.6690008928138642,-0.6244918821064056
1595.0,1.5967201769459112,0.024442978691595108,1.373053069689149,-0.6515521302373394
1605.0,1.493806215159197,-0.2587423352191014,1.1647225901220488,-0.33482889903157487
1627.0,0.6726956067679168,-0.3373224211639453,0.6172082204244279,-0.40213121255777495
1634.0,0.7938033037825918,-0.27415123740599096,0.7457336448226646,-0.25529212766159
1643.0,0.3927996303498067,-0.3564711700486286,0.44934779426679333,-0.39170529232588275
1670.0,0.355382713357408,-0.2811632485206126,0.4446369476729492,-0.34427282312965113
1674.0,1.2934574213417884,0.08888407834419353,1.2228457151807586,0.12345076138631084
1710.0,1.615429265681981,0.22054675869340465,1.4925053481529487,0.18205622360387735
1718.0,1.139172199502302,-0.01419916198829275,1.0753103694129016,-0.4150006472163436
1777.0,1.6040281502687024,0.07977710859153717,1.424808406475834,-0.2267894227742624
1783.0,1.2589878568982547,0.07415341683001825,1.164830720410002,-0.2852901670583023
1810.0,0.7834981358698005,-0.07876135100366913,0.7924136247815992,-0.4552115253981932
1815.0,1.277860177468066,-0.017749801234604415,1.2207497074938587,-0.15146788414802193
1845.0,1.781175377970335,0.06774624641377608,1.6245201971718601,0.1490679251540983
1876.0,1.0199678069789018,-0.1469709625952233,0.9699339907003787,-0.30289300878971076
1908.0,1.7869108517063572,0.08256788697394886,1.5763059180691534,-0.031101927611432767
1973.0,-0.12120228849979364,-0.4307834597127467,0.04538255434232363,-0.9171713188665311
1977.0,1.4367597314082121,0.026257444216090456,1.3201211342512664,-0.11712209761093498
2006.0,1.1450642362628385,-0.06217130925613903,1.0881995583648683,-0.2991221831975066
2037.0,0.976887485644525,-0.11572935345364736,0.9515285345552317,-0.39029004252116106
2041.0,1.1656170787358384,-0.07530350497825265,1.1024562102596749,-0.3167230702510439
2075.0,0.17942265088826748,-0.3689654508990519,0.2978648901926495,-0.7532806601900537
2145.0,0.9748089453141813,-0.13323138729087178,0.9712899750302363,-0.23941777641100015
2176.0,1.225926030955765,-0.09937973663858796,1.1523633626972831,-0.18216155367561787
2208.0,1.7513081252342655,0.04111619530132113,1.5774073299445845,0.05044580188168446
