0.0,1.125306682417305,-0.05460026870048804,1.0971046322523317,0.16359114267601468
15.0,0.8990800650239237,-0.041417148094142334,0.9034857991002483,0.016806986503536427
46.0,1.2851932026294337,0.042109017805469495,1.2577843320893922,0.1202245395766332
78.0,1.679650271494824,0.12777869663693817,1.6146542768308922,0.2655098017141003
93.0,0.9752362974886357,0.04497487261160378,0.9835055637935329,-0.040177937352619174
140.0,0.9978002358897271,0.051853925828159314,1.005619719602758,-0.05417691025761781
140.0,1.7686241821337898,0.1733840934517059,1.6987919156645765,0.2444444510401227
156.0,1.4399917782370628,0.12196946563616506,1.4044679191218656,0.09753796637244797
171.0,0.9330271644438243,0.048857244959654045,0.9498531794926297,-0.10978803425506678
187.0,1.3241052912068567,0.09871759662529483,1.299016938176046,0.07393651384792882
202.0,0.8975719229759466,0.001809287369122968,0.9167183475398958,-0.08786891566896392
218.0,0.8969825130810427,-0.03861460528186529,0.9166009148903177,-0.08261579282764252
249.0,1.2519085237568328,-0.05851043658879211,1.2375583536665247,-0.023086899719128896
280.0,0.4641631011503021,-0.23558046898707768,0.5354661111080273,-0.4233609451501265
296.0,0.5801764847545196,-0.23366889447070344,0.643883069763047,-0.37654711197782664
327.0,1.0816729598656905,-0.15442870516523416,1.0948773971612196,-0.21046134402314032
358.0,0.9333500052292439,-0.14448141176794244,0.9603233266282394,-0.36195419478187996
374.0,1.47269675009222,-0.02127819730084524,1.4352388543456267,-0.1966372389954485
405.0,0.9436675542464894,-0.03578980161198579,0.9506601982291645,-0.4410004990031223
421.0,0.6844162421046271,-0.016031588400614916,0.7041321772481474,-0.5503739179340363
436.0,1.816514951572518,0.19436173205214907,1.7079211963258563,-0.06416647320934399
468.0,1.0491766120163466,0.0970605654355764,1.0050245260859458,-0.3666771929335057
483.0,1.0554007598879702,0.09811394710696777,0.9952529742909778,-0.31340187931287733
514.0,0.35185425146258664,-0.009405218329327628,0.35341918130136374,-0.5620894156982339
530.0,0.6419065624425413,0.009503219947549942,0.6092202431827448,-0.39604479024358824
546.0,0.8541754581388007,0.011781142286762664,0.7916813439619881,-0.28114572836985413
561.0,0.30132387492773843,-0.0962318943023454,0.28311835685710124,-0.5111860500435593
592.0,0.9338989249334234,-0.002133646000197116,0.8389200278904217,-0.2767361993568775
608.0,0.572438670760652,-0.023578617678443405,0.5076148015593014,-0.4766891775823877
624.0,0.7512041371919623,0.0464523568261669,0.6674683192412147,-0.44259259413304514
639.0,0.6814245538635044,0.07633531645259034,0.6121107775360539,-0.4962784093639326
655.0,1.7518558150542365,0.2665743726962428,1.5906526465759718,-0.04670890066490774
686.0,1.0396590171887345,0.16328530766439744,0.9805419163539899,-0.3093727624175492
702.0,0.658913439196524,0.07956979743795907,0.6688617829760048,-0.41485379776770126
717.0,1.4841228032977725,0.16161532178550542,1.4299911683084001,-0.03597142694409641
748.0,0.6851483088416687,-0.01221555158941351,0.7267353109281536,-0.3507283946717269
764.0,1.2875471243852645,0.026226261334532375,1.2707719082491695,-0.10147728940366227
795.0,0.34103765035869593,-0.14475924593468867,0.41294190974465217,-0.49150403031130474
