16.0,1.2172529553193496,0.08619229846641006,1.1436417705319322,0.30769004855979126
26.0,0.9117990132162477,-0.04000747123681808,0.9082591549034926,0.15780329909430205
38.0,1.2988352833859944,0.12725198488427625,1.2093864807869685,0.3404863318669962
58.0,1.7222945506810285,0.29557319178311425,1.536107304312217,0.5479267898611642
75.0,0.8814800292522906,-0.05538041267205022,0.887637870783023,0.14137493958987354
91.0,0.8821645871823564,-0.06544860969626921,0.886170054994462,0.1512045397379112
97.0,1.7405736059642845,0.30551114041904875,1.5455256184965298,0.572899384042522
112.0,1.3521472195751252,0.1454012758379425,1.2488767754449135,0.3712509580674207
125.0,0.769633551619654,-0.09134124905421132,0.801106634429531,0.08940372404044263
136.0,1.2633279345029136,0.11692081051626246,1.1833929017084714,0.3273348207075721
150.0,0.7889042672645086,-0.08129426226219534,0.8153767280182486,0.11266071122952814
161.0,0.7884277092660921,-0.08322764633428972,0.8110850934731721,0.1298148355014282
178.0,1.1105654447467932,0.05865191388796266,1.0573145847068863,0.2848983577605785
197.0,0.07479489109362714,-0.36281699554219465,0.2583722879245781,-0.2182184749033189
212.0,0.16283630902288315,-0.31358963817090063,0.3302891911895989,-0.19671097961860978
223.0,0.7157264261577589,-0.0638518400007819,0.7550899190428904,0.0722097291451386
241.0,0.513684447551827,-0.14455257911180314,0.6027038053543485,-0.034474462569389824
260.0,1.1645583742724226,0.12853418954281212,1.1068154131739771,0.278696767304557
278.0,0.586547098895629,-0.11512495175922292,0.6622322667771615,-0.0012540443332090256
293.0,0.3431710197380181,-0.2042947417562711,0.47602867570107976,-0.13185614251750294
308.0,1.7312007629505746,0.3308415392777293,1.5498291288117025,0.5418386698633738
322.0,0.9407094201445747,0.0013090818341155858,0.9467341571279594,0.1393734182466141
337.0,1.1015451543900927,0.055180716923527454,1.0797031921388627,0.1857804762536195
349.0,0.39223572858215583,-0.23624549004750509,0.5380095727320073,-0.19048296145930374
369.0,0.8179538580275858,-0.05857380204347048,0.8678113172409265,0.009516701942246575
380.0,1.1302097389755819,0.10654751073098759,1.1074962671668267,0.15032750588688865
396.0,0.5253283636915838,-0.13344555918961154,0.6409243662388341,-0.15250754415071463
418.0,1.2386087779812218,0.17047040061567664,1.1891677920053965,0.17886614128157818
433.0,0.7648162746950412,-0.014238610427667053,0.8202910412864877,-0.037335151740652536
449.0,0.8744306997864477,0.03438956696674621,0.8983532164607424,0.019551144057362205
468.0,0.7072461826083783,-0.03434813629013679,0.7685573347078729,-0.09948369796058411
488.0,1.893400864629833,0.4585313972546564,1.6865069382306754,0.4569420657561113
509.0,1.0224074541853794,0.07838047330584128,1.0203468291264435,0.02317636055645347
529.0,0.5521208093124833,-0.12620564571767195,0.6640235461494173,-0.21774230696371796
549.0,1.4281385825677315,0.27008807392780887,1.331593123151186,0.2385178284456786
569.0,0.43817612336804923,-0.13651961931300619,0.5648091730917493,-0.23122992419134103
598.0,1.1116109055608707,0.15917508649704407,1.0814646507670362,0.0785503071181659
619.0,0.0319070875826476,-0.2278429534525954,0.23242234572505027,-0.45489341896393104
632.0,0.3361807266186403,-0.11363736951930464,0.46872718556039644,-0.34634274084622363
649.0,1.0412766668120141,0.19289953916665933,1.0053101958993853,-0.014119433568754655
664.0,1.284119401364884,0.3255975564701348,1.1841524930397558,0.1103380901736856
682.0,0.991691621097959,0.22983827267155757,0.9497280847370998,-0.01900652734516098
710.0,0.9312575625639753,0.15068663420782272,0.9234770984040825,0.07187611617174901
714.0,0.9988081415662753,0.059786012813614495,1.0118104288374143,0.10606252952127306
738.0,0.6167485337029733,-0.21966620747766447,0.7569473375042373,-0.1156601042388111
749.0,0.6872817677041527,-0.0526690245784039,0.7500488048186195,-0.009757329544597626
765.0,0.644845301520931,-0.021541411163597632,0.6857181120627939,0.0005492904603994486
785.0,1.4102781623878498,0.313516113086572,1.280288664078814,0.36720482975281615
814.0,1.0875679403601994,0.20462616556961327,1.028722584818518,0.22159153060699494
843.0,0.11870878530387408,-0.18876342787159847,0.2766822995737047,-0.20769935121419839
866.0,1.0697494868743405,0.1469474370558415,0.9976915171909061,0.31731714628866553
891.0,0.7157669109854277,-0.044108570217299345,0.7167736814909558,0.17810679779054342
911.0,0.5963321849851502,-0.18268241430191012,0.630034850080832,0.1089463226285248
919.0,1.3136836449200051,0.11763821500525554,1.2047042090137217,0.43118971900110376
928.0,1.5499743776543888,0.21424211614897587,1.3902849969260518,0.5491089079645203
937.0,1.5095718614351903,0.1927037099197232,1.3611275220018428,0.5261487853903528
956.0,0.6143703116652209,-0.1670372276732557,0.6618125718390986,0.10326648799581908
972.0,0.7873229668196777,-0.051137779319127774,0.7835634153408938,0.19090836785039914
995.0,1.097603462050821,0.07050472027738604,1.025640492558242,0.3329719879732024
1024.0,1.4701064362170246,0.15703939703151515,1.3261107675924535,0.49359838360797004
1040.0,0.8065216141445024,-0.1507500910440153,0.8196378111503609,0.16651383940663605
1051.0,0.948850352765496,-0.10617108892777051,0.9310677644570814,0.22697121341349968
1064.0,0.4924150826897745,-0.3193666463525443,0.577312243906053,-0.005154861655829762
1081.0,0.4344698529206198,-0.3352631657017631,0.5353279723166622,-0.052622925700582024
1096.0,1.4215130048743974,0.050454954530608234,1.2989123278766936,0.4246210101732726
1133.0,1.6678781655471182,0.17718532086647135,1.4851647080929047,0.5586529736917112
1148.0,0.9387115854499435,-0.09856815239112024,0.9179522980875546,0.2020443045195577
1163.0,1.4440601295835356,0.12501811958845604,1.3079366560788475,0.4428071020329075
1185.0,1.129649224744642,-0.02638427187477843,1.0623877973169935,0.28985352540653964
1204.0,0.654336371740412,-0.22843865805673053,0.7014540727260773,0.03692523357623523
1217.0,1.1421705307779466,-0.030853664425953053,1.0814594903096126,0.2568816894587237
1221.0,1.7275538219948676,0.23935517345933321,1.5438519823525843,0.5167460342117467
