11.0,1.2469572163528753,-0.24488790599944188,1.0789101842259385,-0.009399576195184584
26.0,0.9182741666416369,-0.352512594688885,0.866940041669578,-0.24576036220033426
46.0,1.3396620897937825,-0.23274911489580236,1.1383857033675495,0.03811993795949395
67.0,1.7921820668928228,-0.09115712359041014,1.4258077790511945,0.3560178021078133
85.0,0.8746113853180365,-0.3778490784548006,0.835273023317454,-0.29419908351434737
93.0,0.8833881065517327,-0.38570707277605354,0.8424022393463306,-0.29198225117359455
110.0,1.827410576869627,-0.09336886482124718,1.4458780879007636,0.37245077221115863
125.0,1.4029108969417696,-0.2246791015724111,1.1724038431546995,0.07025405764379875
141.0,0.7749414010008503,-0.42770471949225974,0.7777245663888177,-0.3790452775134965
155.0,1.2780458527046012,-0.2585975534051821,1.0903552004308192,-0.01026893246559038
175.0,0.7638768502266349,-0.4196012910950858,0.7667365895458282,-0.3775605113629718
190.0,0.7691047035066774,-0.4234143215372921,0.7713653937353955,-0.3798824876648918
209.0,1.1379389548411316,-0.3091863031205285,1.0072301963967245,-0.1212706498654641
220.0,0.005740812204791501,-0.6610037934980602,0.2780397392388314,-0.9071858838648137
233.0,0.1081476402716266,-0.6275872426869381,0.34735197091842873,-0.8348977054833857
252.0,0.7141802053059247,-0.4348571820977796,0.7387371627554775,-0.4012998611836836
269.0,0.4852204343542824,-0.5038051258620785,0.5954990197619086,-0.5697609058540092
284.0,1.1713355231187743,-0.28472017758214696,1.035648407129364,-0.07510353337278
301.0,0.5276134462798863,-0.4777630438738159,0.6222962081130634,-0.522718169076603
322.0,0.2730783225189741,-0.5625268509219055,0.4605453212925686,-0.7138383270980488
348.0,1.7804106197909038,-0.10240404719960722,1.4267068138875039,0.3398822765317873
355.0,0.902252600143415,-0.3917240537451606,0.8599448826828407,-0.28105475900249144
364.0,1.0545599070677318,-0.3450171260431147,0.957819123833609,-0.16928931568032202
374.0,0.2653060256052171,-0.5883674350130595,0.4445808344307823,-0.7255269024519277
383.0,0.7224080693656685,-0.4410498467579791,0.7371268970672532,-0.4082425503409476
395.0,1.0892007917662414,-0.36280799996808794,0.964511638627516,-0.20127231916163954
421.0,0.42644662280865786,-0.5494900966267281,0.5496547668814445,-0.644514679776204
428.0,1.2484412157345002,-0.3219440607296584,1.072961013452427,-0.11446494449464228
433.0,0.740020610496777,-0.4825747947567139,0.7433161640969659,-0.48439414049236473
437.0,0.9049297218644506,-0.4532352178374874,0.8378381478773024,-0.3858061886982037
452.0,0.7422963294163278,-0.5060838579408339,0.734114774994392,-0.4924008839874818
459.0,2.030007942576647,-0.1076624353275984,1.5607923400049466,0.3986768790875907
479.0,1.0639543275613301,-0.4074982414178844,0.9451387057741336,-0.2894084496475041
495.0,0.5097324792177546,-0.5678088085937547,0.5907647884592221,-0.6667953429998716
519.0,1.486675268836333,-0.27693040112642575,1.2056248750698915,0.011617303775021293
542.0,0.43514269304944886,-0.6158133573867213,0.5311420582292945,-0.7514456078230992
555.0,1.2068522057108755,-0.39977919327243794,1.021185723322958,-0.25844538164063174
590.0,0.14114353414853942,-0.889588549694587,0.2443041955627141,-1.185323642609973
624.0,0.50811105354796,-0.6845165689290347,0.5540975381753415,-0.9625269390019863
633.0,1.3596232088513425,-0.47025573073004184,1.0783262121703152,-0.477787827161122
646.0,1.6685515497365961,-0.44184819280752213,1.2398214650457824,-0.3169464509029819
654.0,1.3839787844970437,-0.5709180372914304,1.0444751600247193,-0.5227577006189897
669.0,1.252652455631061,-0.6362594806939407,0.9887499058310149,-0.5781746116080859
686.0,1.1244267862672086,-0.6306394760506543,0.9037087043797427,-0.6535724294465461
705.0,0.5301432314880816,-0.7822823477414355,0.5196463338690934,-1.1517953303240978
732.0,1.9943903418110773,-0.9929022808732726,1.7355403496703523,-1.2353341315567574
764.0,0.954900195661976,-0.842644522919734,0.40976314656045776,-0.8909227018466395
777.0,1.6679409279404427,-0.11984799779516725,1.4073634283053797,0.1617780260358869
794.0,1.3354028397045234,-0.2932340896366831,1.1724972348943992,-0.184450347529485
808.0,0.31560710430002015,-0.7268533893806787,0.4131734276017526,-1.218086762878559
826.0,1.2669526613488378,-0.26028400940203067,1.06793347998768,-0.31321038453648137
839.0,0.6895536930245368,-0.16619751297858243,0.747809176600924,-0.25842811499205404
854.0,0.5077886893145862,-0.17090777240183996,0.6263529304873814,-0.3500046181995022
874.0,1.1646294759937725,0.04268969615148324,1.038858495425318,0.09934055426748839
893.0,1.342242596681938,0.0864446297549375,1.1320773572245704,0.2344869590756742
916.0,1.3295605305469635,0.024624335927732,1.134744341167953,0.2072425725114979
933.0,0.39060024941496657,-0.27797744911041933,0.5291815713815886,-0.4092919534013852
953.0,0.6689027854656729,-0.20551061633832876,0.7096314963010236,-0.17729258212459062
969.0,0.9980591088348586,-0.10436606604043185,0.9200062461432125,0.08687749383931151
988.0,1.329151512016153,-0.07286047922629965,1.113233976789852,0.34925025951282457
1001.0,0.5300732374258532,-0.3148029518519276,0.5826224370784374,-0.19542154114305255
1021.0,0.6471320121908101,-0.24595385303354966,0.6496160294707392,-0.08800039865108172
1038.0,0.14090789852304608,-0.36662979523524075,0.32316245259502785,-0.3972263747577344
1058.0,0.08736495098752106,-0.35365481271728316,0.2927765575391774,-0.4147172847474241
1071.0,1.1095742862140017,-0.000480412217941234,0.9443370629797925,0.3152445578643352
1092.0,1.352640596023993,0.11203333747142613,1.0893443849156919,0.5151801934107139
1104.0,0.5862712269311785,-0.1064672323446173,0.5899635657096377,0.02959252634108221
1120.0,1.161925605553104,0.06578912960756639,0.956563915401347,0.4801285972813949
1138.0,0.8369829103572091,-0.07611678703206537,0.731956432796002,0.3023957283890336
1147.0,0.3238194706338523,-0.26696947813640126,0.3884252595467941,-0.025141041047646057
1158.0,0.8580139879969118,-0.12258266641223624,0.7252433832957481,0.3563495380914258
1166.0,1.4643503463371128,0.09083711661950586,1.1156774793649749,0.7909107686629928
1177.0,0.6508988844247268,-0.13303942828393028,0.6001334613552551,0.22660830160709022
1191.0,1.5082381660233697,0.15434153150607838,1.160956228851627,0.823270117156789
1205.0,-0.6330879147946052,-0.54830257010518,-0.20748056886336785,-0.6851107347708927
1223.0,1.1777516154976468,-0.0168957946371103,0.9595183407918055,0.5653121168350987
1240.0,0.8161610265634908,-0.14411524648430707,0.7400908750525717,0.2839626815536444
1257.0,0.6493254528510655,-0.18912116897585543,0.6592576056384268,0.11901451840326985
1274.0,0.8652598451761089,-0.11289274437166595,0.8168392213922009,0.21740232623254352
1285.0,-0.22648153134270055,-0.44260503544315377,0.1268637881898731,-0.6035519208643507
1296.0,0.6827876813866247,-0.14337166641293267,0.7111658195373429,0.012028651545805458
1310.0,0.9725745340048095,-0.06063588423443471,0.8888807121952318,0.24104460264695476
1322.0,1.5541014242172473,0.09118015356717363,1.2438773320079495,0.7130878783485232
1336.0,0.5153106006150856,-0.24055527381354622,0.5722129182220957,0.0022293559996668377
