16.0,1.27000745809849,0.4860624377139441,0.9783409402080523,-0.2913792902599416
46.0,0.9601415369725669,0.28758048682455223,0.8339733505514655,-0.48718992330438743
50.0,1.346198481340312,0.5318506556373217,1.0114379920841106,-0.2540507964125055
79.0,1.793777676672688,0.8012560875036325,1.2143843817136868,-0.02530792391194775
83.0,0.913676836835127,0.23733013841482914,0.7888358686661116,-0.5731928991416202
144.0,0.8824198136100333,0.14276176123859152,0.7861375013825,-0.5640990516021932
147.0,1.791394915180867,0.6497485264568249,1.2256841709323978,-0.03115362977626318
175.0,1.3977767405895207,0.38785568835619144,1.0423479564365135,-0.2858628729148305
180.0,0.7752002748870876,0.019852591436435918,0.7721805055444831,-0.6009149310156832
215.0,1.5688409324914703,0.33305521645040825,1.3781124116245893,-0.14608735144824747
245.0,1.3285494465281473,0.16814344700597167,1.411990044689078,-0.28219973239700485
285.0,1.2199534458694103,0.6179371649694512,1.1024424186030182,-0.37575327452177
348.0,1.3078582350789307,0.8614173084943415,0.9376161784486453,-0.05894652651918654
352.0,-0.003763015507013745,-0.09250628612692202,0.31299031324335946,-0.8228286969757809
384.0,-0.2942297551063433,-0.23674959759986125,0.06300670149375315,-0.6017445770368872
416.0,0.1983208175624201,0.06046637932417814,0.28336976177471523,-0.17209696010891146
447.0,0.113215003662897,-0.053066570493071286,0.31997026969133857,-0.3135768649620221
453.0,0.9550344993873163,0.45282057455514946,0.7818533333714333,-0.009562886161322406
513.0,0.7450657817154289,0.2822076228173235,0.7891542059095003,-0.6002218012268055
545.0,0.46411884010832916,0.05417331531662972,0.700540483050218,-0.6493853722941445
583.0,1.81236216451464,0.9204566273690922,1.3018073081225026,0.23515522326102317
611.0,0.9678652671564257,0.3089652971465826,0.9354256255984568,-0.2820248509010637
644.0,1.0993449962265323,0.46515658570401464,0.9571577143930761,-0.2090007755770383
708.0,0.30116227683941943,0.03850687343042414,0.5068446267554569,-0.7071927003172168
740.0,0.6490954845312633,0.2802451141921166,0.6247117468281225,-0.44106544862237873
773.0,0.950474294467253,0.48825064650135785,0.7493819257990957,-0.23615675081640086
804.0,0.3368097170495986,0.12277696261922216,0.4546142153352813,-0.6071673632183741
808.0,1.1441516267032619,0.6731411691136313,0.8250564636990686,-0.14179600164102013
868.0,0.7697897337537543,0.47103320961638834,0.679965279026165,-0.36253078233255176
872.0,0.8074748337207218,0.46653022293585505,0.690514619728822,-0.2292584977437669
903.0,0.5520154674630002,0.1459573672156304,0.6109417580792901,-0.3989637844642532
933.0,1.9060906111787776,0.9371983925678875,1.305699955160341,0.2703380734726547
936.0,1.2186738917513902,0.42690444383236653,1.0541892646138027,-0.44870211638814306
970.0,0.5441205009727298,0.24640053804382273,0.5426383549763292,-0.7491750455626804
1000.0,1.7107057538154076,0.9768806833260839,1.2612198811481272,0.05825723045924805
1064.0,0.2358969334499973,-0.060610449249649034,0.4748431051303768,-0.5359392771093208
1096.0,0.9890832293184271,0.5371748375612573,0.7512610412930663,-0.1976794303044007
1128.0,0.043353827221984,-0.033505043825634906,0.33683356152037086,-0.8437429908798108
1131.0,0.4470907229008736,0.21080696737911053,0.562697895239574,-0.6629914450237697
1162.0,1.3582465332885474,0.8336157924881962,0.9568395459330776,-0.34501357397798094
1197.0,1.309598972931124,0.7900448864017671,0.9004111687599513,0.004814000373177946
1261.0,1.0880383581493591,0.7269273157114416,0.7746700823889274,-0.06286537823889933
1292.0,0.9711767415665303,0.6743914181307775,0.6959039989870391,-0.20890876590337848
1330.0,0.8788297763866871,0.6466056273094805,0.6178749509270707,-0.27632185278135646
1359.0,0.31413222735761803,0.3035159535888183,0.35460080878731143,-0.5827082544599502
1424.0,0.5938486720906049,0.4658441331688493,0.4799285310441318,-0.2941995840842
1427.0,0.6865149378605944,0.5296163589398702,0.5088922854963143,-0.19145268172684746
