2.0,1.299778711157458,0.31701167714826856,1.1123464700462669,0.45817980914444106
15.0,0.8753740109540106,0.058740312295262206,0.8567466284941658,0.25748422119861064
26.0,1.3558197965909604,0.3351201704939651,1.1156599239470526,0.5512992727966305
33.0,1.899350214255734,0.6583110217253133,1.41269200504209,0.8730020997443242
43.0,0.7962191706095295,-0.028884537183174082,0.7984059519647387,0.24989979353633296
50.0,0.7945829110625906,-0.03845841049084329,0.8013594749904875,0.23885154237581493
67.0,1.9347455052358926,0.6344144152528182,1.4479576597282526,0.8572276103120686
100.0,1.4473306813505376,0.33461931613831236,1.1998449036567949,0.5250591430081675
103.0,0.7163672766348383,-0.12650632680873933,0.8189327935917579,0.062138282058016775
115.0,1.4571917933429273,0.3783197952306792,1.279812897468532,0.3670257457001004
118.0,0.7044971816613254,-0.01683635941608208,0.8075557138683737,-0.009170453809460882
128.0,0.6878265781717134,-0.013792771742058368,0.7964241995058461,-0.05297503516765023
143.0,1.1279833525741767,0.2242198554979476,1.050861437643237,0.13385442766437483
164.0,-0.0797194984424896,-0.5873937587619285,0.4405561493388642,-0.6612870177004102
187.0,0.029117990761033052,-0.49181499318230504,0.49388604788618595,-0.6107234269509858
202.0,0.7760487445872013,-0.02724351786826859,0.9159409181617966,-0.20695469174385084
217.0,0.4935397265280935,-0.19832052606202435,0.7579775783447739,-0.3572456987995845
235.0,1.2919577181608868,0.2895270219065845,1.1917766151362772,0.10632646071408691
247.0,0.49155848599654317,-0.19374257607791848,0.7317641268130164,-0.32538587933629026
257.0,0.14267329983724264,-0.39279827136494977,0.5229388112722578,-0.483357031099947
270.0,1.9246310724650992,0.7208057412282746,1.5054768994979417,0.5508365642716209
305.0,0.8410213344913743,0.0983792636333859,0.8858587373809482,-0.09620355218165443
309.0,1.029556508705594,0.19809647410310893,0.9955596140186701,0.006410467732758662
312.0,0.09159235466792714,-0.36268944207445714,0.4689349639520244,-0.5132996050488806
323.0,0.6480569725613621,-0.010550686209381238,0.778790798180079,-0.1873657756725433
339.0,1.0463961654276808,0.24863854873823518,0.9936497487976735,0.046547770335137684
360.0,0.24391710019588664,-0.23337771360841084,0.5400612905786164,-0.3979390657642507
374.0,1.2019489977430162,0.35780261131324104,1.0738955031564819,0.12360952853287982
395.0,0.5904591842885569,-0.018615979767145407,0.7331823276279582,-0.23204585242649997
408.0,0.7805065912917841,0.10011900091386779,0.8375840186810182,-0.11801205310303434
430.0,0.5896804122309658,-0.01681474893173432,0.7323148707882009,-0.19926091789768272
440.0,2.1441229847338805,0.9268160102788697,1.6065366273147212,0.6785527666752235
453.0,0.970592015931402,0.21246528303592527,0.9498238937332871,-0.00034566690297889707
464.0,0.32120889603090097,-0.12955733370918027,0.5711998153350315,-0.4556343404047534
482.0,1.5412555061227522,0.6323524389134557,1.2546299617785612,0.16205439370483343
500.0,0.3150126871387686,-0.08846108134579944,0.5773598277261464,-0.5505917287727522
520.0,1.262826879913133,0.47117278352437736,1.1286176413861901,-0.04462943950620896
531.0,-0.05390832119262279,-0.35806631226048774,0.4197940763952557,-0.7496462637516872
547.0,0.41505507270253295,-0.12226064313121221,0.7181335816493648,-0.3794613279182179
569.0,1.420615750751823,0.4135101108541122,1.3010089792179382,0.2938066575559374
580.0,1.7799437745415174,0.5399228211657958,1.5102084116635774,0.5791865586588874
602.0,1.4206347987683374,0.20623389370800627,1.3033289858621149,0.4589650291795403
617.0,1.0512634466073805,-0.09692258887560778,1.0523860548716004,0.21560629150864558
626.0,0.7622281301168043,-0.11941232608802486,0.8011073127635885,0.1812994872434752
641.0,-0.05346137885592073,-0.4999948348403339,0.3094843942564186,-0.24832665010849797
657.0,0.4179023135431283,-0.15792566180467793,0.5727920653808805,-0.006150664395164651
669.0,0.6526862052295622,-0.008646842326174381,0.7299280262070553,0.09056054520927329
688.0,1.7015100882381913,0.5339095791433801,1.366489688973727,0.6364670976702642
698.0,1.3092219312054025,0.20449862535359345,1.1606082128655208,0.4510238687871463
714.0,-0.04113087934626436,-0.7034436491402115,0.3878494435928682,-0.2726698009746634
726.0,1.2124707234398409,0.029230807277858997,1.060136499445969,0.4510023197520726
740.0,0.6903338018914312,-0.19608236786189828,0.7373818278068482,0.18848465343316195
749.0,0.46038689533498933,-0.24881081071157896,0.6033867197234593,0.03799584296614056
760.0,1.2671050548544494,0.2758640189276421,1.0653911556996913,0.4489189872588939
770.0,1.5630853432135914,0.44921455498289603,1.2563279117030917,0.5523185687996714
785.0,1.563612308455137,0.4171104129764323,1.287526843033971,0.5065344195929646
801.0,0.5219558213515163,-0.21206073860753594,0.7351207982505743,-0.12888561286986402
810.0,0.8715141560924293,-0.03458117003462763,0.9382689969148523,0.07207098104818792
824.0,1.2996634612907465,0.1786346690868531,1.1783644058169762,0.363877561439078
837.0,1.6649805318171227,0.3984687367648849,1.3650214775897411,0.5916867005632255
844.0,0.6747284396538036,-0.1299808612096938,0.7771954106328818,0.06583596612316081
855.0,0.8421663665484757,-0.01175939970158111,0.8648624343385362,0.1596811961074006
872.0,0.293962933129187,-0.35356564457006634,0.5710219258764118,-0.16206711493767556
890.0,0.2573923284187766,-0.3649433577031009,0.5575431472145344,-0.1918450587013373
906.0,1.5015603971438987,0.40472682756219064,1.2442227399339754,0.5198600413918327
921.0,1.8750760269749542,0.5923771276049229,1.4691493716707456,0.7150959930589333
929.0,0.975189642838332,0.027897900840361,0.9650774376637601,0.21406996693099364
944.0,1.6589642612820024,0.4249241682050403,1.3515436193690844,0.595430990390222
953.0,1.2993742678955162,0.17284261923403843,1.15393560181524,0.43405150256571745
968.0,0.672199292936801,-0.20345159755580244,0.7867862488857901,0.1356957443092957
978.0,1.2245986702167402,0.18920865137111803,1.0484690260123615,0.50618634518879
985.0,1.8637073923049,0.5807927300687561,1.3720423050824355,0.8797764143694309
998.0,0.8453290061082017,-0.010792574575717445,0.8002213327445246,0.29145511481327463
1017.0,1.8627888642583454,0.6261246201585265,1.389520733200674,0.8130240906517866
1034.0,-0.7252854510654693,-0.9534082923794637,-0.021019229784660753,-0.7346861395026165
1043.0,1.4857492479372023,0.3773717369267365,1.2465430189464979,0.42589633210043965
1055.0,1.046314080796944,0.11420242411568321,1.013243372969905,0.13637299741157055
1070.0,0.8097110402107466,-0.01543722696130756,0.8789784030702875,0.024826846766788674
1089.0,1.0399939479049636,0.10937783789550509,0.9932869379010977,0.22180299262480102
1097.0,-0.23282537229962874,-0.6976855472725426,0.28444213710527877,-0.4521978153830134
1113.0,0.86435582577625,-0.02848902715216843,0.8934131664678238,0.1665823667249625
1120.0,1.2111868535977806,0.1765119436706103,1.0776660425570521,0.3820964862804198
1136.0,1.9131225705681412,0.6225767194890006,1.4613980370678736,0.8020353265904738
1154.0,0.6154615910949718,-0.15578370307480946,0.7049605534753778,0.1284228014004255
1167.0,0.43633147104304204,-0.2835510244917409,0.6096098361806512,0.018545088589299485
1179.0,0.6007419824356106,-0.22142453187373806,0.688423453276586,0.12369257682533769
1196.0,1.550044613210574,0.29532173913964,1.248280517788339,0.6208012105276751
1217.0,1.2272574788368775,0.04526823086725802,1.0949425911712136,0.3917307069046486
1236.0,0.7258155395870121,-0.28276751559984703,0.8286489307032999,0.10397591138119117
1240.0,1.4408310477755895,0.130283029937864,1.2375609066489477,0.539685310000685
1244.0,1.1811649975155263,-0.03203995560058451,1.059273187341644,0.4803803932240141
1249.0,1.7836896121479013,0.28135155435168135,1.3812600112974873,0.8796024480034812
1253.0,0.7570457249467826,-0.3758678336327059,0.7920334289629829,0.33986089573264233
1266.0,1.018945462560704,-0.2502101719645765,0.9236639170999311,0.5212267202645435
1280.0,0.993620176068018,-0.2933504937245859,0.9203693319994946,0.49207729024826197
1293.0,0.2576372982071252,-0.6919837790972421,0.5031805513035055,0.06108296184330597
1307.0,1.3488872947003965,0.02145367061725187,1.092291889098639,0.7103528045496375
1320.0,1.3362258316010305,0.08096192472888458,1.0170552998820328,0.8114558704361153
1337.0,1.1139545282520438,-0.03365743114133749,0.7952359429939087,0.7782913283167926
1348.0,0.7880298893735416,-0.1516279762005669,0.5555554640515631,0.598563107823308
1380.0,-0.36192373495575947,-0.3455824203910126,-0.13426049856311417,-0.17148803513379485
1384.0,0.9057199218020102,0.11747789444432347,0.9884325989946716,-0.13309835998965253
1391.0,1.0014581542372467,0.09995704780777581,1.0709076637460062,-0.0326161116541001
1405.0,0.6589791756909763,-0.11658444032062068,0.8498299185260687,-0.09495827144230562
1421.0,0.9977564532163506,0.08110790399254467,0.9837425162245492,0.26728506451981116
1438.0,1.304670506466596,0.24413450679915072,1.0826543270266018,0.6023153920868198
1456.0,2.1633464646481944,0.7821162325998763,1.4823927612988932,1.196313100846953
1486.0,1.127632052233487,0.17233754213520927,0.8954598669530458,0.6354895017173626
1504.0,1.163895297024032,0.20980978108550297,0.9224754642508305,0.6382661188746858
1527.0,1.0388239233398393,0.08837506315776819,0.9266356992201283,0.4807175223106594
1549.0,-0.2561898474602572,-0.6089056951830462,0.14753215014764443,-0.21885385583905753
1557.0,0.7867326904434809,0.06155963014264634,0.687556815710021,0.3839135173302868
1582.0,1.0279205572433014,0.1972626515528441,0.985865235466753,0.16006327969314924
1586.0,2.298747135229405,1.1564711281640212,1.5539901097660498,1.0817757345339958
1594.0,0.721224036599627,0.26398647356850496,0.6384730742138851,0.24279863057347373
1598.0,1.1763690729416183,0.43106088747554666,0.9364991581487483,0.5361418909930015
1613.0,1.1545792108571395,0.27286397004304164,1.0064647049665243,0.5018755403085966
1624.0,0.6704700182211608,-0.19029419675676446,0.8313087051024997,0.19125924494423346
1643.0,2.125889191906177,0.6650364191675724,1.6494461754720602,1.0143252616698688
1662.0,1.5390956761082513,0.47114832615794633,1.2835538587302882,0.5208120967219796
1679.0,1.655857250764144,0.5335534632694705,1.4113056093397398,0.35235311772264577
