5.0,1.366854618473857,-0.6843006602426971,0.7859506811820248,0.040737647731094784
21.0,0.9770079760707955,-0.9233482519118529,0.5502180228528579,-0.11453673129858317
38.0,1.438820954622339,-0.6083998348558513,0.8389174686794747,0.12648806238235089
54.0,1.984781958945676,-0.2690102583833822,1.197440055347455,0.37909485511476465
76.0,0.9178051217447979,-0.9594060154602959,0.5185952561414032,-0.07381221056199787
87.0,0.9217419170190081,-0.9557149514897499,0.5306383939960579,-0.06496458746717514
98.0,2.0243348203887335,-0.23660104170152296,1.2437837135302359,0.41595660225728515
116.0,1.5222379510789728,-0.5500461387754286,0.9217567073160269,0.20316447683688738
129.0,0.7435775024827906,-1.0069389006129872,0.43587892191946565,-0.10887852799988977
141.0,1.3560363434662634,-0.6016233116982168,0.8338466704881331,0.17285221146158145
157.0,0.754090915721356,-1.0075315253498573,0.4454034593601621,-0.10038347726946695
178.0,0.7588848751566283,-1.0140804087778095,0.4469434397434796,-0.09215750399631531
195.0,1.197792554468287,-0.7369326834977722,0.7348354087361738,0.0960399015654319
212.0,-0.1242082732028491,-1.5821118312785665,-0.11899160949494192,-0.48180712143936866
224.0,0.047293252147048825,-1.561681805882221,-0.022218391990035502,-0.43250211034135466
238.0,0.7577824819061567,-1.0951056638485697,0.4487090256633449,-0.14176338836100608
245.0,0.47833592404659286,-1.280860068210173,0.2524312205212934,-0.24239451402937892
258.0,1.3112470990114762,-0.7842381438586685,0.777735972007265,0.11312721771567302
277.0,0.5536847244897728,-1.2518973454995979,0.29471270900783963,-0.19107759135103006
285.0,0.2519286275579856,-1.454125132060939,0.10047074399847555,-0.31293284255200565
315.0,1.9806000799103187,-0.2898487413821793,1.2252976800931217,0.4740704805967544
332.0,0.9531913518634418,-0.9551660514395995,0.5678515513115694,0.03282354820196339
336.0,1.1510080031951262,-0.8354661904994443,0.7182594691737817,0.11825151614333505
348.0,0.24931205549450908,-1.427275848658503,0.13926275466452975,-0.27007383825504194
369.0,0.7939073513273657,-1.071193928799767,0.5078831655536621,-0.03184704721657196
381.0,1.2256855232762427,-0.8465960778040318,0.7740269442291674,0.15145342521624336
401.0,0.43444974801607306,-1.315669158552291,0.2774996634319514,-0.18151320575463528
416.0,1.4046073778237087,-0.7605889976367548,0.8809466485788382,0.23565169320790424
436.0,0.7774487594455175,-1.09699911361925,0.5052354483473933,-0.02352952503470726
443.0,0.9648491728781918,-0.9581983466506886,0.6458761407542044,0.050598339509676224
456.0,0.7438479940657605,-1.06007625994521,0.49547760376685795,-0.015462690963581327
474.0,2.2973074103719853,-0.11322573908976918,1.5227478939850938,0.6362448266622676
486.0,1.1988000367269367,-0.8684463993023661,0.8207554342693681,0.168348421665508
498.0,0.5967618888308925,-1.2965918405496033,0.4326314972148603,-0.06080758040958689
510.0,1.7852809066085458,-0.5765176758107,1.212583626901342,0.43208021220895554
526.0,0.5577739119306807,-1.3875374849244548,0.4330632371960692,-0.12130907685199019
544.0,1.4537627781880753,-0.821777060712789,1.0248418678085573,0.28593062390333723
556.0,0.12231496100388983,-1.612678227126839,0.187854429103112,-0.18566127519926068
578.0,0.49416926602937084,-1.384323937583854,0.4300626076603481,-0.12122602945110295
593.0,1.4064635674305752,-0.8372525188949068,0.9729203230520167,0.1783270136315808
606.0,1.806359134071014,-0.6055264407716578,1.278496509456226,0.43714588655607456
618.0,1.4734543377611828,-0.7793671786498231,1.1087285403165301,0.31424109483818485
630.0,1.0998948258466636,-0.7656929844978081,0.8561681346628515,0.1653957946190169
645.0,0.9917507527530816,-0.8247871976854598,0.7905159747989324,0.15887224240487036
659.0,0.2642765260220846,-1.3361712073162046,0.2633694133412664,-0.11174121718909541
671.0,0.5722109707011642,-0.8881259818337155,0.45233363734666415,0.15074239524029087
679.0,0.5960042474698475,-0.6409305452866363,0.49219504842038964,0.2017653685484377
695.0,1.490340621245303,0.03669311639244216,1.103156076435436,0.5917358529461918
720.0,0.9614549028716185,-0.07936032202902171,0.7908522291799396,0.38872198662107565
729.0,-0.4538224993753962,-0.9520747731915293,-0.17808457009590217,-0.23044206359945466
743.0,0.6402003908332748,-0.17366898613063242,0.32104992435137075,0.3456774596003192
759.0,0.1429097362379661,-0.41012151640801975,-0.09393381374162867,0.16789487653661794
767.0,-0.10168233558127798,-0.5012482128110943,-0.29141632419090385,0.02488564603930085
781.0,0.6761675458819254,-0.011728460451720685,0.20291393433492566,0.32370724082438274
795.0,0.9322177923135547,0.15279719182630003,0.4158024469717881,0.43835712845272135
