2.0,1.5223764823548833,0.07250317242519033,1.4053718851895294,0.4096965419681277
14.0,1.1456322786245403,-0.12697948229970132,1.1450692753853597,0.1848516993724835
30.0,1.4363350752561659,0.006741691224551094,1.2862867657368948,0.44040407261087194
48.0,1.7852256919439742,0.24876619122042595,1.4816343817335953,0.6896338773413724
62.0,0.8386212282242487,0.04898007661370047,0.8766049746555029,-0.01258199013280295
73.0,0.7677183388676765,0.17892948951131066,0.7844932295476712,-0.0646529531122101
86.0,1.7476761913956007,0.6050541187518592,1.3872483235872475,0.5294417700323149
98.0,1.3693297771832753,0.4131058512909959,1.179975269365615,0.2066724817799533
114.0,0.845134094428093,0.14245619995436665,0.9087956551640621,-0.24101301554176863
134.0,1.578125111297762,0.2790407243242069,1.4557762217016792,0.07630875573421692
154.0,1.0241776075020028,0.08852835379534005,1.1006329177229779,-0.21035003955820236
166.0,0.8983787413770381,0.05175416047128219,0.9792753455958629,-0.1988954109032991
187.0,1.184079658403218,0.13887883276203056,1.1311171906796893,0.01881635714348981
210.0,0.04022632701349993,-0.2801286786875284,0.4001662447798491,-0.7924837998109147
223.0,0.11695616267467257,-0.24233571094888545,0.4407720284262717,-0.7203890210367694
238.0,0.6814811330903657,-0.039178307853538,0.782815141915777,-0.29683643366857104
250.0,0.417157646226886,-0.1200249075441988,0.6031200829106912,-0.4733461602591445
258.0,1.0817041068073676,0.11487559661031985,1.0117098273325082,-0.006647879797505571
275.0,0.4947043418971113,-0.10645085811098107,0.6578012362844052,-0.46113018175275
292.0,0.2753083894222562,-0.18007832117507175,0.5312760223848811,-0.6639993629696821
315.0,1.7673905155207295,0.31305195900408544,1.4739368217984627,0.37849478428214745
331.0,0.8923116801209752,-0.005510179587800916,0.926961882737598,-0.20855608439146833
350.0,1.0317400841836506,0.022053691844195308,1.011238334123694,-0.09766727431233868
370.0,0.19395387843718503,-0.28329202353333627,0.4614295747310485,-0.615640307305747
396.0,0.60134753874227,-0.14524836173240643,0.6986833859320615,-0.2980421052766969
407.0,0.9359466612401725,0.001170940035400747,0.9063410562033511,-0.07918576851975118
419.0,0.3503696365758996,-0.152166798121593,0.5558592440054622,-0.5741436540704579
434.0,1.2099079883435966,0.16678011351673136,1.1113630423689747,-0.07308292504696698
451.0,0.7849212911052634,0.019710110902846037,0.867230818837012,-0.44935455180835915
464.0,0.9707291624547245,0.09653311092127417,0.9943808629223272,-0.32648020288296625
480.0,0.7711892444930633,0.04874854367308222,0.8629560834841605,-0.37727142270414327
491.0,1.9757881903894203,0.4783724680051063,1.603787136312366,0.5537421582000893
502.0,0.9806911671940064,0.12086995961971093,0.9693855334816707,-0.11463507041618566
523.0,0.4313894240895847,-0.08737450326106763,0.6198428772436426,-0.5125023186118788
544.0,1.4061109116293156,0.24941376266932763,1.2279632304561972,0.12445725606133454
564.0,0.37960004830342897,-0.12428361914038467,0.590321654868358,-0.6328011017219971
581.0,1.1918114927848642,0.15622170080582576,1.1359182049178194,-0.0662342152603285
599.0,0.12630889336090267,-0.23080218495955418,0.4918151766273944,-0.8007379035356376
614.0,0.5181470217724539,-0.09090719541071376,0.7627817950839322,-0.5314538732159504
628.0,1.4003639750971846,0.25918458769012076,1.3388807871247934,0.17486912680859557
646.0,1.838372238446583,0.3604507869512838,1.6324461889464807,0.6264280116860035
659.0,1.5479810468174735,0.057560734595352825,1.438743060793242,0.52635100149386
674.0,1.2129595752645161,-0.07719416898592318,1.1879817518525349,0.2973467967098818
680.0,0.8217665654536774,0.17245313681276028,0.834869923696296,0.0764489074905942
683.0,0.24305732194359198,0.046698363880009364,0.4524389488262668,-0.3153048321410832
691.0,0.6247470670223276,0.20151904474193777,0.6725553773834032,-0.008841608062615358
696.0,0.6942262988355651,0.2140650853899416,0.6829493171030954,0.1308636526305994
712.0,1.4710762557282573,0.40513310215038445,1.1574576603863402,0.7616217124867759
731.0,1.1770879309104791,0.14402164058126973,0.9882657571978597,0.5961171121829544
749.0,0.21996777930512879,-0.3929414046976291,0.44960271777727145,-0.1525927927964429
762.0,1.4703322824554135,-0.15993996493018742,1.3133414485655877,0.552032011107421
781.0,1.0968143547181326,-0.3089885868677769,1.080698091656732,0.27213550934544417
798.0,0.701953902673879,-0.2267293479187385,0.7475639278003957,0.15710377399182274
823.0,1.2914021701096716,0.1864199153686823,1.093877414384843,0.5984820974652086
834.0,1.4513130796945424,0.3326047153620314,1.156893493850794,0.7520249978255422
846.0,1.399754791694567,0.34304259583384267,1.100905404422165,0.7526842768220923
876.0,0.5200055739148195,0.02563782435420192,0.5846815899709676,0.07788184013423427
882.0,0.7950982427212865,-0.15056504674316284,0.8204638152867938,0.12365793792270449
886.0,1.1517023930606465,-0.036062852351546285,1.043973035032534,0.39296732124836387
890.0,1.1871044904119334,0.10713209468857206,0.9560030508990915,0.5793826968717323
904.0,0.2855442754206704,-0.11378890977178147,0.3259441183908135,0.055693488023330545
912.0,0.3229295209284348,-0.11394481506480907,0.3108021406431429,0.11040494178816082
935.0,-0.15801816119836992,-0.3725303677995474,0.011909988838026297,-0.3353569398710633
945.0,-0.24212653160382835,-0.384873825913711,-0.05269307417613267,-0.41076161062795086
